,mfcc_0_mean,mfcc_1_mean,mfcc_2_mean,mfcc_3_mean,mfcc_4_mean,mfcc_5_mean,mfcc_6_mean,mfcc_7_mean,mfcc_8_mean,mfcc_9_mean,mfcc_10_mean,mfcc_11_mean,energy_mean,dmfcc_0_mean,dmfcc_1_mean,dmfcc_2_mean,dmfcc_3_mean,dmfcc_4_mean,dmfcc_5_mean,dmfcc_6_mean,dmfcc_7_mean,dmfcc_8_mean,dmfcc_9_mean,dmfcc_10_mean,dmfcc_11_mean,denergy_mean,ddmfcc_0_mean,ddmfcc_1_mean,ddmfcc_2_mean,ddmfcc_3_mean,ddmfcc_4_mean,ddmfcc_5_mean,ddmfcc_6_mean,ddmfcc_7_mean,ddmfcc_8_mean,ddmfcc_9_mean,ddmfcc_10_mean,ddmfcc_11_mean,ddenergy_mean,mfcc_0_std,mfcc_1_std,mfcc_2_std,mfcc_3_std,mfcc_4_std,mfcc_5_std,mfcc_6_std,mfcc_7_std,mfcc_8_std,mfcc_9_std,mfcc_10_std,mfcc_11_std,energy_std,dmfcc_0_std,dmfcc_1_std,dmfcc_2_std,dmfcc_3_std,dmfcc_4_std,dmfcc_5_std,dmfcc_6_std,dmfcc_7_std,dmfcc_8_std,dmfcc_9_std,dmfcc_10_std,dmfcc_11_std,denergy_std,ddmfcc_0_std,ddmfcc_1_std,ddmfcc_2_std,ddmfcc_3_std,ddmfcc_4_std,ddmfcc_5_std,ddmfcc_6_std,ddmfcc_7_std,ddmfcc_8_std,ddmfcc_9_std,ddmfcc_10_std,ddmfcc_11_std,ddenergy_std,target,filename,type
19165,-302.39200555921275,66.77969426136707,-8.132673705608717,44.715861350967366,0.9525905912982214,6.705638183925928,-1.4028698961550954,14.22009746549818,-6.831502882084509,10.189750226533,-1.3618738874970826,12.816408953963661,0.025024768460782304,64.20255967233703,19.683114027624388,23.709282638302245,30.671459313787533,8.104430780938259,21.19400379130868,4.120781206337912,10.049471467175897,11.232758734315743,8.838103064748516,3.882532653907063,4.878220571552989,0.02227655521881412,0.11455874296319735,0.0331832835732115,0.2010972967894496,0.03980379439566235,-0.07808249452093492,-0.039408789693179236,0.10761847942642934,0.1662053556573971,0.05868420191058425,-0.03409473939632684,-0.09188880390763048,-0.10854835015226136,-0.00010589732167621452,30.975259321681825,12.475777205724844,11.90838264050262,15.365617169010422,5.208476364553573,9.293981752733533,3.3353248196196477,5.0935097857385605,5.223061104244945,5.371836428139603,3.5088435334243484,3.43037967226831,0.010160516257907282,-0.31819615551546576,-0.05221323233564418,-0.13957426951120067,-0.15428547657698952,-0.0273213543278615,-0.14834997385390025,0.14554403137968275,0.1519748899320949,0.0984666609971222,-0.0030728024357888754,0.1261878820990772,0.05962989284225429,-1.8395917040520705e-05,30.17704128322207,12.125049392811265,9.74086438158575,15.739893039819052,5.80629358290679,9.124437094571316,4.9568609669452455,5.191499776350357,5.772378310105692,6.206525138392108,4.5034593848193945,4.575331195389915,0.008169309127616368,eight,/content/speechcommands/eight/a2473d62_nohash_0.wav,testing
19190,-370.6944496725663,29.486898851810565,28.311828847145904,36.00899204407547,-25.440591142655638,-29.368883198245783,-16.09842990548283,-19.935888326786507,-16.56714129129768,-14.004118863443756,-18.486752332635746,-1.5164432898927576,0.0387420661681972,134.3137425394837,62.70151025811627,16.17314562870692,58.37583687566304,12.859865270171845,32.52962151483591,26.174060521878005,20.869828421575264,6.191092077715048,5.173596961679631,6.9336217753629485,10.416986280357618,0.056771828394825564,-3.15131231635742,2.5279033545445166,-0.5403849785307112,0.2303273705911866,-0.04028497479364325,0.6839018850889289,-0.9079234452380268,0.050908131593029926,0.0543022448973026,-0.384585691157924,-0.11977879772406586,-0.1929419706820232,-0.0002253909460118701,55.507671297994364,28.653029342304524,11.559136529439757,19.190151294126288,6.832547426103412,13.375663960733943,13.021560154087037,8.190393251992056,5.277109019771074,5.073949499008825,5.02802503902449,7.6540753877776435,0.02296461552417938,-0.3884616086095377,0.1653949833035547,0.268537149903385,0.029602376416033613,-0.01119103329584655,0.41956758601273175,-0.021658452234544257,-0.08456589483049046,-0.07223786788212662,0.2671776988965629,0.4335592032157649,-0.3746326397921807,-3.2715414029856516e-05,45.47697956997301,29.23737609217168,15.944422819345474,19.16147778933009,8.814582353978293,11.736177370902816,14.042585020230375,7.384499436456134,7.0976720724690106,7.8158984680989425,6.719827960921394,9.593790607028543,0.016603890566428456,eight,/content/speechcommands/eight/1093c8e7_nohash_0.wav,testing
19192,-495.74921206868515,29.669629024810902,0.36773370036112907,6.502130188280293,-46.04099030258283,-2.9139359788757093,-31.82737545864739,-6.9312522018247,-12.221309621646865,0.627826154050226,-15.174619797063663,19.67612085212939,0.0071786251633056955,96.63702107811062,27.77882749068167,19.294728603597612,27.150809559472844,36.372648617096466,7.195657272075916,14.810453629584273,17.082198307035124,9.92245601713586,9.568577044105947,12.555066781210533,13.726857466836064,0.010213000694276246,-6.280354292433747,-2.2310328927860095,-0.012307808915323416,-0.3547682316147692,3.680942647660725,1.0512062856496909,0.17471156501809876,0.7215669968874571,0.39146350392982,0.8258856692293685,0.7573604014914227,-0.09379365925497682,-0.0005239771661205939,41.03395219387274,13.922835701799126,9.261638799068836,10.292091351158344,10.852967772147338,5.17902430071269,9.608611014346383,6.377654391855383,5.856475609410713,3.8679384186955863,4.3965919262641835,6.523717567529245,0.003226914346833543,-2.8877708963586524,-0.4070642401816302,0.4365841286326369,-0.05301284087697805,0.6659060552953202,-0.08211387235051748,0.47704362348115603,-0.07656842598131837,0.05592167841430653,0.0660733040883957,-0.13350049290520485,0.052621327270460636,-0.00017894408326052751,37.82626741451022,14.564972946488574,8.214638124166003,10.79460843099972,10.590066208287377,6.686119230189103,10.80833617619226,6.369252037307278,6.0969049775214295,5.717158803644678,4.942629163496719,8.251461319949843,0.002214480462397289,eight,/content/speechcommands/eight/135c6841_nohash_0.wav,testing
19204,-365.79253146470205,41.37845409045711,16.387941640692745,45.561493053126114,-14.311559399625835,-3.236454449373434,-9.405344926581561,-2.535444242927249,-9.03226353177741,-1.2836590989605086,-7.38009592498605,-4.4379940437179455,0.05155537922837538,148.89564335115796,57.222697035301294,27.79099404315613,21.07574986648979,35.27094236972411,10.382314448583873,8.020678981893612,15.823093674536322,13.352938646078824,6.535570140339573,6.387794577886822,12.589031917327347,0.07089145154918802,-3.1096869493818957,4.656494117002847,-2.475271207640487,-0.05073440645289422,0.6155329763712599,-1.1313662812523402,-0.002628579024655093,-0.06971418243735192,0.02365354835405068,-0.01008835138819418,-0.4106040076955543,-0.1849263149552496,-0.000412944771890198,98.10033331476222,23.202973629358787,18.824277952743962,15.287403243505242,20.072584974761686,6.194371914820275,5.857546056027303,11.961837320496738,7.9764633807947645,5.785484372479474,5.627642760622967,7.649627681610746,0.031226255960185863,0.07398402789225808,-0.4703148153141037,-0.3776001767784799,0.4439580356656376,-0.1244614966330976,0.07418517498890118,0.11107832059579664,-0.3754605992698424,0.2488493056397033,-0.3709084081724704,0.2077122358846582,0.08925647283943589,0.00010077212161074082,101.145374158032,23.29411810334445,25.28705571619152,20.818106318456074,26.470276245091764,6.260704853451212,7.324210030647999,14.693309618135507,10.020163458973084,7.924958575347217,7.824525400667371,9.072324837675264,0.027397659943598517,eight,/content/speechcommands/eight/97f4c236_nohash_2.wav,testing
19208,-411.9766579877704,104.71761143496916,-14.3631640194595,49.69269702218013,4.890523745559753,-16.461308208113593,-5.6864276518808206,-9.124205308737462,-7.194985268558778,-13.625087178367894,1.2331965339905206,1.1239161194107796,0.018088516357238404,136.71739580508685,21.54165441841463,28.989219784075093,42.21066041426845,17.841829188540746,15.650017528793548,12.195583357599821,10.860133233555002,11.96575353140354,14.670048045324268,9.994112477361957,9.080073537508943,0.02002802393312579,-1.5239071627142216,1.8350054953323147,1.2578567327481702,0.6032819188072773,1.0818387071720952,0.7847797591757006,0.22246048023299705,0.18975962157515647,0.4334814232501288,0.40208300947286607,0.10264906327161027,-0.4641296692572074,0.00019477056564703104,53.761640667100906,18.34979701778564,15.44851125984913,23.420645257012982,12.36422159534716,8.870211515930166,9.105325991427,5.820399745159639,6.481247053583113,7.656542655338526,8.139721275279005,8.199399114868902,0.007576455300370506,-2.9570389968765824,-1.3149440683022722,-0.5799953152760707,0.4045478008079646,-0.08806337393726421,-0.5670800974392534,0.3958605049446143,-0.17732454031053274,0.2184123818834509,-0.2591900737607512,-0.4191171816107418,0.2299701919717409,-0.0005845524836331605,46.86313344782067,23.813158022173198,18.403099521513226,23.23203923432937,16.511094795776415,9.233372446008506,9.729126135822352,6.295978895719522,6.869893859065571,8.367404990295164,10.116266929202547,10.162404683202316,0.0065280208629398115,eight,/content/speechcommands/eight/c22d3f18_nohash_4.wav,testing
19216,-534.0888694767813,20.900947123157867,-7.598508004462253,48.944211348604185,-3.3975361562159048,5.650091436529689,-12.466846727347352,5.621355280880111,-12.008117602379414,-7.191136481393978,-9.672480495917164,-8.653491494824376,0.008599063865631251,174.69127896224236,18.675724328211647,13.522930745433404,36.389475838967954,13.751142583937455,8.380964231533284,13.141113934518225,7.867290463794937,14.730121572759705,9.5249114436554,8.08018666035234,8.636460052239352,0.012420403177495536,-3.644986607735071,0.3773338399282105,0.6749570734661432,-2.0473719171797797,0.025589400577285062,-0.31747296463118146,0.8401201335904428,-0.04028557724704511,0.0845214917739966,0.9837874308316554,-0.2663741213304479,-0.2836255459332359,-1.8430263744742278e-05,66.10722998114444,13.503914057268185,7.830904594769027,20.01542104967155,7.53089772540839,4.683777204742657,5.815309423402804,6.016247684423419,6.5804240903700855,4.294527237813457,4.258182626303147,6.134964331171496,0.005153320325163969,-0.8850015394757104,-0.14281881828173262,0.16280369802148187,-0.4134016703718216,-0.15324404519903895,-0.008437972088315997,0.05244620158492224,0.10140313908474166,0.07013163896607771,-0.15686647852752994,0.04936792348221967,0.2336056501781601,3.1840854110972333e-06,56.06794290513996,14.81795010854174,9.836403874906427,21.19159629705759,9.893756906848123,5.82972355356717,6.017308730975232,8.40468294342739,7.564349432832111,5.128103427472854,5.474504432763978,7.824328063640634,0.004336365364659114,eight,/content/speechcommands/eight/fce96bac_nohash_1.wav,testing
19220,-344.31231615139177,80.87710341263586,11.461254222601841,14.954297330405419,0.7002528439400733,7.431665692808818,-3.2692776981951424,16.453634072399808,-13.813576752443886,12.032920992852066,-13.51220574646949,6.178217543441012,0.009016128082294015,61.078518494992885,24.386543286464814,12.240713120865461,22.50867709880329,8.886272777868689,16.184820627076906,5.633000246292928,4.718901539916458,11.715864652821852,3.9928507319287934,3.790987570766259,5.2818271791370615,0.009216659785449766,0.291261815368779,0.3492311315424679,0.17356151857219088,0.13823199710302222,0.15958736809376853,0.178928973833503,-0.012307272377169295,0.11940536724052173,0.11421731570604372,-0.24283649149672076,-0.3960288972356449,-0.4796270807782993,2.5339244354155754e-05,36.93113065496953,17.134027177045972,8.830026409989022,15.70086620068593,5.1083072074815306,8.654781774943853,4.542470422499411,4.911641878792326,6.4809242482876055,3.506922188318843,3.0159261976227807,3.605363086331149,0.00392078849491122,-0.06129886839804991,-0.15018817707664786,0.18038103268986452,0.09170956267556818,0.18987630558112867,0.03879262254291334,0.19480846551058345,-0.12506822660692668,-0.08066077868223846,-0.060148126319116035,-0.04696769541932975,-0.10428153253832742,-6.438038932780425e-06,38.770583288023694,19.421235015624113,11.107854700205653,18.80887672378517,6.452505604840546,11.208489340857403,4.788770236060191,7.7384314750744965,7.352404055440608,4.568267082597612,3.739055185467245,4.527356288058244,0.0030443190288362326,eight,/content/speechcommands/eight/5744b6a7_nohash_2.wav,testing
19242,-455.21771417975,63.20565869420717,0.4253434702747545,38.17153500774592,6.280548968586808,-10.018362218098671,-9.659246490393164,-3.240442058402817,-3.734776525535314,-6.72983580799608,-1.0655454770354544,-1.013720214959245,0.025616970041482997,169.71421044008622,41.911569150485775,26.72815239040281,27.782269894356777,10.558116549752935,15.291909203491766,9.547963303699008,11.39458109077948,10.267730127177346,13.15102547248726,9.273159379298717,13.645228554697873,0.0409665482491004,3.4174796375239374,1.6964806858085828,-0.7182691032203283,1.1713802657342147,1.5998932849772505,0.21877244536396345,0.004503114889639697,0.5496787456703978,-0.06251043738566474,-0.9229161869394752,-0.9345881444717046,-0.3852098067682856,0.00018784888426683126,76.5813951243423,25.27643840326245,22.154946957221128,11.721094952072447,8.994478762363379,9.831701101936206,6.241472078482152,5.715387821421695,6.062314806071871,8.246320538232304,6.832390358069834,8.227828075046537,0.014713817503837582,-3.2370413556973987,-0.09921743864272987,1.1884620534335086,-0.5095218140466905,0.34861606652449545,-0.3461619863723302,-0.06343972258660494,0.014758894970362047,-0.1608777642527573,-0.0737588315634883,-0.047358237541031536,-0.00440907916751255,-0.0001579390741729488,92.97398049936749,29.96121241813533,31.991548120356327,16.149776540600527,12.282232525309935,12.75259803085655,8.470148409138412,6.664570191827083,8.879682179048556,9.721537957062726,9.577381187813572,8.999770840501323,0.008497809178253638,eight,/content/speechcommands/eight/964e8cfd_nohash_2.wav,testing
19243,-282.71690328068394,90.8452177747619,20.7932100336734,18.904504066920463,4.321095900439601,6.58216254928634,7.794893547157091,19.543795283600765,5.038524637613737,16.332531913509335,-1.4324260598793734,-1.2516763750940858,0.030434375308686867,65.72730307034139,29.411049361613284,12.49459949586574,29.69339966678352,9.851748080214307,15.429259633395855,12.975037733968975,6.903766256889707,7.925247573740184,9.262505520997037,8.772513957537551,5.188157419785601,0.021662346975194143,-0.08057926278729703,-0.15965220649451795,-0.08840470004450021,-0.7041294275270773,-0.1865901503687181,0.4066422283745991,0.1390591968194121,-0.23507703312767245,0.0993029788354724,0.033398860555390736,0.17878538165456864,0.38435741001408574,-0.0004348600463521096,35.3801601702553,15.539711859717073,8.552846833382981,12.154208746586955,5.9957298783367685,7.549334484879324,6.0737021840792975,4.55066101073679,5.1085709514877236,4.646688410703779,4.867597239100459,4.990074632775974,0.008349402376390178,-4.04744356645574,0.22337514689520505,0.8766628146342466,-1.5026981570701146,-0.4018676780296962,1.0211246889374512,0.4179455234036124,0.1266804545696902,0.6185180895890032,0.4031723690209818,-0.4366775070966532,-0.43213404522964094,-0.000851127194861571,26.819069303083733,13.743188358959912,8.294392390210946,8.972727351882881,6.398118278948653,6.654224632318076,5.280362163607951,4.780518829554438,6.094803521335485,4.7979461775499574,5.2914939756615595,5.987866440343297,0.007055285669889491,eight,/content/speechcommands/eight/adebe223_nohash_2.wav,testing
19256,-457.44955484608056,99.32961913495063,5.209546899887718,27.28328063706697,-12.201060652274526,2.433444210927234,-11.496100340167878,-2.977357058614761,-2.4517533947965173,-3.782949064944846,-10.332134601240815,-1.4857555669032343,0.010086880349263085,105.13112316402292,33.857538381824796,12.74450777854527,40.213607170073864,28.07206614994164,9.140090877536068,11.393244515385392,18.797024906040907,12.02238564288728,10.677893088139367,7.270465507244107,11.47586860117175,0.014823950122707747,1.0427258411251177,0.463861693384149,-0.16656568674302827,0.2986350176062299,0.4023639360713395,0.4649434793880587,0.4409214662189519,0.3418797544500581,0.3732121187390469,0.4432483557042353,0.35277701711571924,-0.00783828507959973,3.737976000974736e-05,42.83007758104115,16.881865899729572,7.0344519204915,16.308625953287986,11.516570366300149,4.347832647203793,8.329795472510071,7.464904797583637,6.2753305733142914,6.726620376662877,4.524539467178527,5.971224101399577,0.005621095451315149,-0.671665286087178,0.05388940229138228,0.3364962981889215,0.12971494582688894,0.1915903392353324,-0.03298020392476708,0.3726630874629073,0.29537282816557514,-0.06065270171531813,-0.0011872037161333893,-0.053425948684703434,0.028324717263031488,4.308707624052962e-06,39.19872920133536,16.599482046693605,7.624079129837457,13.797107987689204,11.226459297383004,4.881866878776023,10.484063217672954,6.240195351673129,8.400862615309434,6.684993663216312,5.064614132964473,6.422115896736026,0.004174057206560107,eight,/content/speechcommands/eight/daf230ac_nohash_0.wav,testing
19265,-219.44505766689315,98.19153822733897,4.972990188218527,26.270278441909184,0.5766557090502638,22.52691388976477,6.054717641346485,6.01336095074617,-1.8460914128583528,11.6269066252597,5.5862631317482965,10.226340145368784,0.1155592383875046,113.76297441224695,41.339092500446704,21.604236192895,30.20217970008604,23.81589420524966,18.12029725976355,19.452249693196272,12.621090639568456,12.107637498695755,8.14875900016248,10.970104857949805,4.645417331108232,0.11235891501122702,0.12299680098905788,-0.5446994605447891,-0.7026358540846764,-0.5919461052685618,-0.13125784468521767,0.07725018522185484,-0.06682039117952644,-0.07368516458639864,-0.5365148312136386,0.019297670839323718,0.09649442736864894,-0.1614289729502046,-0.0007612246479238232,53.68713097204264,19.908396614883703,12.879679447800731,11.69256603931827,10.614662922652364,8.132429303800881,10.044951050714843,8.347407785114013,6.775234568687575,4.604468310632769,6.789888448877998,3.6126039167163015,0.033329091211001444,-0.2941787239962174,-0.2281428633183926,-0.1185503236610428,-0.12988521349957108,-0.027808861186809728,-0.31602869007935913,-0.31065850589391353,0.19353930788192164,0.013406111677295366,0.019209488851065583,-0.146312826369028,-0.11458017847846605,-0.0005170590865115325,47.929776532092035,18.124779054738905,12.215926510861847,13.099324054389053,10.954993247405962,9.483877913869515,11.780187111117408,10.209994988324702,6.688024394977492,5.027639251124782,8.419753475730321,5.25495416307048,0.025522431645079963,eight,/content/speechcommands/eight/9d4bab4f_nohash_0.wav,testing
19272,-493.76022922891786,63.15958215919652,6.807488498498159,38.17906929874924,12.707971994172695,-10.436617279192411,8.16126018030526,2.2807469370919824,-8.098371819510763,8.057515459384435,-9.209622979280713,2.166071621150133,0.019262184614945,157.48831912340182,44.842856115053465,29.987737442050005,34.40659443856041,10.896700289137245,30.88635963871011,9.313460187446145,13.911168932176745,16.12151085433189,10.491766594066037,12.265061878540996,7.063079935762098,0.034456445875507474,-0.07317564375390365,0.017014228598478967,0.02205692431250976,-0.08877403908521247,0.047146732743139366,0.08767679725429113,0.0220013984499478,0.17399744677584655,0.19574619198663212,0.09947310891086288,0.19566310672768386,0.11899194663388347,-8.989023157365379e-07,72.41323731459619,21.93878917998639,18.984734993523308,15.194508685235176,8.190248236889785,13.249967627569832,5.501318004482783,6.865708753641669,7.696438519926279,6.891483130548178,8.712735381417732,6.203828257763245,0.014374263825491488,-0.4912218644179688,-0.044762005371269,0.27481167817600644,-0.23325922800473856,-0.10764501616161552,0.04219258732291227,0.05816866174300307,0.32290035770135483,-0.15343818540495074,-0.5322923474730433,0.1414425973159749,0.19518117187138295,1.4331502219041188e-06,65.86702854629638,20.370754201027907,21.3091810280326,16.27804849592581,9.776196177150352,15.25084319350563,5.4222536003040975,7.588135060291816,10.351833417274277,9.642063424412699,11.047921004614203,8.136597752790095,0.009618347275268392,eight,/content/speechcommands/eight/9ba34294_nohash_0.wav,testing
19289,-454.92381934473883,72.69607544707834,41.31967094785533,62.47063670502722,-2.116819799703344,32.4557949804731,13.445248335501434,5.36135804566921,6.046690178083545,6.783617824251289,1.818121672487595,6.399403717821146,0.018481469014659524,132.61504820554487,18.517019394146672,24.344202875639372,23.255470256556805,40.35829554215721,6.479226056668469,8.40694489396693,23.914230731094754,5.6560211480546805,13.926621578208726,6.486683301377706,10.16948572085795,0.02302683673320177,-10.984321051288406,0.7996166719687567,2.060928448061946,-1.583111675329662,3.2867860546322896,0.5662271127268382,0.6814449210423887,2.2586360652059816,0.3629963288635368,1.360239801594581,-0.30871525459700594,0.04823190485933337,-0.00213570985943079,28.04120364054695,12.95839826114111,8.99632454784525,6.4245942540653695,13.203624227733936,5.019401494299941,6.524987187769649,6.373528056580923,3.4801448021067065,4.739226189179708,3.651731092171647,5.322812647816828,0.004544470034753311,-0.22049798188295805,0.6041099764596782,0.2515868997064864,-0.0914172608823904,-0.044998203784490085,0.10498847846258932,-0.16138267339555387,0.0317825931277764,0.0107082841873968,0.021240816654000187,0.1285770534244862,-0.21825718665060395,0.00011762287467718125,25.85971105293147,15.779884999032927,6.809653842003219,7.371629846979316,14.877483732630976,6.851727593885356,8.428388146580039,8.64393383618921,4.8976991193011505,5.664021917659914,3.854642255766181,5.3196765611384675,0.0034596587496304684,eight,/content/speechcommands/eight/af130f12_nohash_0.wav,testing
19290,-445.3104596011004,55.69393500455625,-20.56248674526694,26.076499705256186,-23.456432670863684,-27.18059801346119,-2.4100938497793107,-13.841166575298539,-11.959559015899167,-3.6549775726492415,-14.18105280481953,-3.4405882040769447,0.02762157636516349,145.70389890196873,41.69002375232565,41.03046527023877,29.70603197744793,32.01509166663012,29.81371046918336,11.94190585051742,22.059879579508,12.948732676708506,8.057289478756255,11.97158018760154,7.176667587147062,0.04946329743336732,0.4998901822809216,0.5994435710438469,0.385428779281584,0.21137625793868944,0.061663073071830374,-0.10967723562214653,-0.22068967280577428,-0.20892093034876055,-0.17960569372188165,-0.23333380986923305,-0.291075792161003,-0.2528675737405361,9.027163961887241e-06,75.35323236683702,28.872992973429877,23.147665447829237,13.589410814873053,16.27999582514748,19.20623195050488,9.17891323051138,10.066374573708334,9.008296797576088,5.557242160240326,7.852226988105407,4.9236943094670815,0.02286990882606619,-1.0293286901131071,-0.4543385474552658,0.7744152268670291,0.4223180493409059,-0.0708746816496466,0.55889115548874,0.8362312049752668,-0.05748179339330192,-0.523224626563089,0.08494818244468695,0.3321495121598571,-0.20522171002011275,-1.2659287555531289e-05,75.34601632424445,39.448870129859316,20.953507198898738,12.093437298504446,17.152127626015506,26.547775255515514,11.435061053563333,11.689567748780513,11.924406472482305,6.919709072957138,9.877068597625158,6.796778096224885,0.01976861587843861,eight,/content/speechcommands/eight/7257420c_nohash_2.wav,testing
19298,-181.80209498484064,100.08592212143236,7.139677791117841,44.26569318036607,-9.13396653976076,7.914736613019577,1.7742135731829662,11.408977789819069,-9.287765330058829,-2.136913454346882,0.1924908667501788,3.9586234229416566,0.06263389554806054,53.645951192191674,30.207565575639332,16.764244686856607,24.06934684692183,18.475310829489292,13.544840708699427,8.56471833541648,10.627947694377172,7.2537154066931535,3.0604237055756967,11.683178391232595,5.793367961652257,0.04600802912704307,-0.8680411005785212,0.9291256195340408,0.2629895797375106,-0.3906330396356301,0.16051589110378578,0.04810385787234185,0.2653836457927407,-0.2458112108035744,-0.2898950946747601,-0.0015155619126202952,-0.19241625005783955,-0.10741348408958436,8.874122173555435e-06,27.9523288471985,18.78947377322533,10.247063105653426,12.064629418902902,9.896067154701976,8.760968558864025,5.7622385511485765,5.0598714244151255,4.379838524781554,2.746772063834365,7.985655191826178,3.6809810445078153,0.018283362654933657,-0.3591037573839998,-0.1539509743351734,0.039750407217437306,0.010234575466787276,0.038044217021461525,0.24699775216986725,-0.2353329678014489,-0.2628026802598737,0.3215639129026516,-0.1425530839148391,-0.07987071862457569,0.13721044804165547,1.04789932568868e-05,27.848911201874923,19.260498355675075,11.16666766723352,13.017675575971928,11.307967798411589,9.780269335689416,6.706345565515012,5.459822194942659,3.6931126140342703,3.8055646382490753,8.10830109361822,4.397011684365036,0.014163625214416718,eight,/content/speechcommands/eight/d103dd6e_nohash_3.wav,testing
19304,-369.5432621566628,62.46290185360587,7.5044503423112285,45.72384370300418,-30.273687816480216,-15.469349497756445,-16.560822078868085,-21.755312391672984,-19.519124278133575,-9.803225360805618,-3.476776779560395,-8.881843292325485,0.05816653033616604,113.50529302663631,18.01858182569385,16.172625234584437,27.742971564661627,33.98450430300158,12.052381336608514,10.996891028622406,11.480372756979511,10.219869897505305,7.314799689607482,7.7959164260321785,13.627997141918552,0.08095200895659757,2.6509948382813238,-0.35729930426209083,-0.7246617961604305,1.0374038679120736,-1.4387951514873558,-0.5917236979083381,1.5497611351561047,0.3183020838427913,-0.533358429703235,-0.08686595538903816,-0.04552320049625421,0.20787272447717736,7.776979116662857e-05,41.84171209909903,13.70033423048502,10.77264677847269,11.689242634346984,14.187015301395284,6.871861344564434,5.790215178349728,6.813173186251188,5.503960946860033,5.137661409859441,6.171314694236858,5.873066247062528,0.02605630493079309,1.2023040823060702,1.498183293447218,-1.1032956315671318,0.27692862952270736,-0.4729072519568298,-0.4093360462577824,0.2852466084810114,0.07222089543156436,0.30146058645300305,0.09143990123244852,0.3860610539998449,0.2714172335469204,6.138936926921209e-06,40.755662247554824,14.269327267292349,9.236329761866614,14.328216400895407,14.739260513150315,8.156738221461367,7.166382752556653,8.667357096851132,6.7821415557642535,5.879651834054424,7.257195376351802,7.19562805919112,0.016299418531332526,eight,/content/speechcommands/eight/1b4c9b89_nohash_3.wav,testing
19314,-369.86659527617377,91.95768213642202,8.822493785419288,43.807841001853134,-5.4731745001566265,3.1138870794483324,-7.668476964320371,7.411522009941896,-9.670594827681995,5.250090479476807,-7.3314394616508345,-0.6770863694438496,0.012982212523638736,64.54061631636604,28.16403291857943,13.649448753004544,29.42783986782696,12.85878898352845,22.049133800478288,12.180805041569226,8.554395873607048,12.953056709661595,3.180403357081574,3.8588080215372567,8.639495468845626,0.015559620350417625,-0.14948493823631145,0.017576738561763984,-0.126967072497821,0.09904302252123333,0.14092868620774288,-0.02173650574904283,0.0565645843704695,-0.012649528284235687,0.010567921517210073,-0.08049483046117124,-0.061574932872177975,-0.2366830254030163,5.862991055173259e-06,32.45514019493885,14.091182283195279,9.437519348239887,11.76872292420411,7.1635794818191805,9.95358167738811,5.6693204469227885,4.707581141655634,5.801574308981649,2.5788725934700185,3.5898126745552874,3.659489942674154,0.006247040755848635,-0.16898852535330966,-0.15033347901139962,0.2204382105393772,0.0765304346876223,0.02702725539910909,0.06135284098606762,-0.13337541766773295,-0.2099088701166228,0.14233328551703875,-0.10970055122849884,-0.17938206808866422,-0.027599294538941683,-4.2874831706285465e-06,29.16151702559005,13.968698995089776,10.494752788273173,9.86095401534818,8.143208890921867,10.009179050969626,5.7957116122263255,5.130396623853646,6.0716353478019975,3.7046375958702655,4.880389313157325,3.5305967781150813,0.005568076209542363,eight,/content/speechcommands/eight/b11a05d2_nohash_2.wav,testing
19320,-296.9071975336486,91.71259914590657,-22.85116440199473,44.39159237850809,-20.827264063691754,-7.0158110537752645,-8.824101094408427,4.207659231257998,-13.43861474315576,3.96814705130849,-2.341761652085248,-7.41484728189833,0.04391417480073869,77.0123362153537,36.10654483868086,21.542909199104404,29.625399493434024,14.743133846956693,25.329592356501536,16.288725648013695,8.538775124781795,16.05352396517519,6.912969692608157,9.999176908392283,16.931666313907982,0.047278704320830284,7.854787617937187,-3.1314541064023147,0.8051445841465821,0.8641277649373474,-1.3857796214463909,0.3228110038478089,-2.1378007182580934,-0.2628774730397807,-0.5855415707672416,-0.7347636698749697,-0.10753864279587157,1.0885588578233876,0.0011308964070243142,37.09779864190779,17.923045193010566,10.321880731777503,13.351708713351666,10.466632538107081,12.50491052076071,11.013162121791193,6.699892642947187,6.9690609593073605,3.691803352740007,6.387190660964272,8.12677787280607,0.016890964575629986,-0.9967327512683168,-0.4084971131368689,0.11006245526350172,0.3834254751700813,0.7513558584062573,0.2314198053020837,0.4457172540340305,0.5491368553006359,0.3883862624016513,0.21701369202580484,0.640637982756248,0.2096005688996541,0.00010282987647730373,40.763484394877146,19.29976218050788,10.046274993294832,13.686975296685475,13.48151495411008,14.478583313589793,13.29641307768654,9.400893061971313,6.937206196725831,3.4102216183719616,6.558377590674549,7.12771712684561,0.00994062156770262,eight,/content/speechcommands/eight/82b99576_nohash_0.wav,testing
