,mfcc_0_mean,mfcc_1_mean,mfcc_2_mean,mfcc_3_mean,mfcc_4_mean,mfcc_5_mean,mfcc_6_mean,mfcc_7_mean,mfcc_8_mean,mfcc_9_mean,mfcc_10_mean,mfcc_11_mean,energy_mean,dmfcc_0_mean,dmfcc_1_mean,dmfcc_2_mean,dmfcc_3_mean,dmfcc_4_mean,dmfcc_5_mean,dmfcc_6_mean,dmfcc_7_mean,dmfcc_8_mean,dmfcc_9_mean,dmfcc_10_mean,dmfcc_11_mean,denergy_mean,ddmfcc_0_mean,ddmfcc_1_mean,ddmfcc_2_mean,ddmfcc_3_mean,ddmfcc_4_mean,ddmfcc_5_mean,ddmfcc_6_mean,ddmfcc_7_mean,ddmfcc_8_mean,ddmfcc_9_mean,ddmfcc_10_mean,ddmfcc_11_mean,ddenergy_mean,mfcc_0_std,mfcc_1_std,mfcc_2_std,mfcc_3_std,mfcc_4_std,mfcc_5_std,mfcc_6_std,mfcc_7_std,mfcc_8_std,mfcc_9_std,mfcc_10_std,mfcc_11_std,energy_std,dmfcc_0_std,dmfcc_1_std,dmfcc_2_std,dmfcc_3_std,dmfcc_4_std,dmfcc_5_std,dmfcc_6_std,dmfcc_7_std,dmfcc_8_std,dmfcc_9_std,dmfcc_10_std,dmfcc_11_std,denergy_std,ddmfcc_0_std,ddmfcc_1_std,ddmfcc_2_std,ddmfcc_3_std,ddmfcc_4_std,ddmfcc_5_std,ddmfcc_6_std,ddmfcc_7_std,ddmfcc_8_std,ddmfcc_9_std,ddmfcc_10_std,ddmfcc_11_std,ddenergy_std,target,filename
2229,-478.289338572451,65.02663006515985,17.445117862737682,24.589404170269198,12.137955818007462,-2.7505523237396496,-2.245565465593115,-5.413560937131489,-0.6524963607872476,-17.11118891546834,-15.585901870425653,2.169078310626316,0.037157259042942314,168.71756803283895,69.86549774675063,23.369481904183708,29.545319853490184,21.037476996714535,12.667818586715114,7.707772934350187,15.40920948160381,14.214025328801739,15.177085870909114,13.557343197081307,10.89130707972264,0.04326012545950579,-0.026532012013464532,-0.00847256135567191,0.0372800999363911,0.03012485977865219,-0.03561941260877395,-0.09249324600767114,-0.08499521161983015,-0.037615275580240866,-0.018655153987454882,-0.049523141839225744,-0.0780565263578187,-0.04798354089558033,1.419407893873511e-07,57.62743819853178,20.863161928528342,12.089790617471042,13.487784638446472,12.046206459909207,8.936431592777005,6.492738398011722,8.312044453724274,7.679387414477189,6.636302729427533,5.656442709247992,6.241907542566243,0.012040849355642279,-0.37760097198236814,-0.4145138545484977,-0.19329639544803545,-0.10384226921600431,-0.1771994701956498,-0.21558410131861994,-0.0653968603151957,0.17629218951577266,0.2879379463599145,0.20429829642185468,0.08295390904457409,0.0867881328788467,-2.0963544860326995e-06,60.49565399837649,17.07556430093839,11.407382664033083,10.317612990474595,12.658823523864088,10.596129786624555,10.065302562537799,8.136317444095416,8.972673644104189,7.9095671572396125,6.306699849839982,7.044390332163424,0.008614380083502128,two,/content/speechcommands/two/b49caed3_nohash_2.wav
2230,-398.0530760494962,77.396514406963,15.91591920549281,27.03993384499314,11.542094564888764,-7.687766344120612,-7.027943502874832,-10.274108786364462,-1.9391110813784929,-21.138495095056758,-14.702365796616927,-2.000189121528471,0.06898648579135624,163.48247442472987,67.6189485145466,21.752214254144555,25.085374510974596,15.45558813021049,11.271140039359569,9.269143307440197,16.100983982821262,16.283101934245977,15.161803876131051,12.145637279119534,8.159147883278148,0.0727613755073028,1.5588651239788127,2.0961840859431478,1.7909907560102583,1.3439628225360865,0.8318501774250212,0.3354915667761086,-0.07733111154859379,-0.36405711386733935,-0.5119792599782502,-0.5352701357857063,-0.46649328181611077,-0.3458624313387207,7.18741329394341e-05,55.77908169679082,17.331079795967185,10.928023022382712,10.472701651170336,9.574578096481751,7.619285884982939,6.373909667222153,9.577851751512624,9.040700025558571,9.135369365658601,7.342828415920482,4.7523416898471105,0.01993988698660721,-0.13281495158630985,-0.17641157336521568,-0.14466799019393098,-0.09940644255242433,-0.04981505629394469,-0.00492491069327207,0.028791154507202894,0.04901260038064207,0.05794815128931076,0.061423738127287804,0.06692839785907741,0.08111216171562478,-0.00014688980227219872,60.09827366049607,15.922754723649115,13.570836367909715,10.531652675706363,12.1866913265774,8.843075510284418,8.755114165892488,10.972815409960704,10.20758365759748,12.08383494342421,9.875841886973795,5.120395350378004,0.012623064828890092,two,/content/speechcommands/two/b49caed3_nohash_3.wav
2231,-401.36852557958855,64.88003070210615,23.625314896686852,33.96048734753407,11.307758962605188,-5.60753887815461,-3.273478159435806,-11.23858154429201,0.883858036262569,-20.098806692685464,-18.482925860803604,-4.557387564571993,0.07398549373476726,165.9613787176252,61.434327449364325,19.56075382037461,26.00018401081282,16.20133105434927,15.349707207280042,7.004218585301402,15.269531462519476,14.999067715058473,13.814972050883227,10.342935196208053,10.668135597451954,0.07957195086320845,0.3742950812803986,0.5110306580908628,0.45708622650631087,0.3705551835221149,0.256966055644429,0.12461752223604121,-0.015559353615364861,-0.15081550465314947,-0.2680842622218355,-0.35590795006833154,-0.4063296920524971,-0.41623834042491503,1.4765389360329738e-05,52.045836711494886,19.164539682229943,13.93582183479975,12.12852286733897,12.038685887469487,9.063700626697104,5.198492142203254,9.403941378029103,6.097716450558858,6.711842761595897,5.694435407264479,6.396464074843549,0.020326850232320077,-0.18422625220409447,-0.2555206930392114,-0.24020881318838114,-0.2140794049231135,-0.1770834443566765,-0.13046923434677068,-0.07730603409831235,-0.022398188315366656,0.028487144593362677,0.06988246079467213,0.09796739997298078,0.11153509841204781,-6.450754275041011e-06,53.62652716522289,15.532440160826939,17.944677493358203,11.67425348276316,13.778922551790513,10.682732947090644,7.2132338073907105,9.945701449611715,6.450620898924434,8.428429277846668,7.7828452079547565,7.874436320149917,0.014151894871771735,two,/content/speechcommands/two/b49caed3_nohash_4.wav
2232,-255.48046917047512,83.22364933399459,-7.230783432422611,9.482565297404335,-4.98461459759028,10.477711817576306,-15.267872784407203,9.941900873681556,-6.388540617621063,6.5247373046208255,-11.455943532758518,7.322911766071748,0.018725665926467627,32.63001245931437,25.11222083055155,7.150130983745585,14.257147821142635,9.265429655695575,8.840059230695935,10.442058535195141,8.302149779478151,7.481735807777937,9.204886178057002,9.23779435439375,3.6109917814089116,0.014435132166147913,-0.0636806644980322,0.17981275763025265,0.003072470425210391,-0.01971961002810414,0.10491981522612732,0.11489572870529173,-0.014487112658655281,-0.03461403832725643,-0.3302146943638132,-0.3107116042962778,-0.1098978400819007,0.09772852943708707,2.8000964272406792e-05,11.184983106119116,14.01816693051413,6.736124668448998,6.555480324407452,6.30577865181536,6.5867905998455925,5.557594267597803,4.243087198416986,3.4514016185396534,4.167864053053946,5.047819384419157,3.312670093300492,0.0052329603959137185,-0.4282766664115191,-0.2237246083718451,0.16437030251486368,0.04960422118107903,0.09414429598264308,-0.1485862392542358,-0.01228544473454587,0.040745920671632255,0.12884374727315345,-0.029546399906013397,0.1799950005551393,0.02318571360283569,-6.299186497926712e-05,9.091800905740966,13.020779975494106,8.673207916658946,5.447160503751797,6.156197475605568,6.720440128772537,6.931525120034379,5.156672695033513,4.539172771224562,4.2714324923507885,5.145166739733411,4.706246500916014,0.004212899513401761,two,/content/speechcommands/two/b737ee80_nohash_0.wav
2233,-256.03131326328486,85.59178363619954,-3.462351504160387,12.447506292441961,-7.012334246515463,9.846580751222254,-14.2565584339331,9.398903702384022,-3.4622257951499233,3.777841367268444,-17.291752798071876,5.890541616952877,0.01968546097712784,26.49724495815909,23.599328943586766,8.496562127665362,13.735327119791034,10.829300484635787,7.697639989152288,8.30552931140239,7.8306130478588525,7.290563068382136,6.106573779193962,9.190833221315941,3.7437367491117737,0.014653380547080432,0.012231566381706622,0.03973205368186683,0.0780498039639984,0.01086922793862596,-0.1392622992702092,0.26688099182095126,0.6363137567919267,0.04442874229321043,-0.21824298056112137,-0.02835175546197163,-0.11692763729242094,0.1900422307079012,2.3352248328072684e-05,9.991203771003963,12.508672332316774,6.931108842339058,6.295722572743953,6.501157527518478,5.667073978830942,5.516019590365459,3.2942817171226433,3.7899907508781756,3.855636500088621,4.459671786404849,3.6102817316722824,0.005426300545376752,-0.40098253864552874,-0.14307114126625647,0.21851283017988146,0.10271252917866523,0.29896531714485136,-0.011490547942748517,0.004813140628867207,-0.06934728813512195,-0.12268552393844612,-0.17595294378657142,0.07462520706623846,0.030185838498177117,-1.167305917651565e-05,9.46322551140031,12.477516897405057,7.631940982391494,6.5223741872689365,6.4993584721664375,6.935418349392322,6.474043404952374,3.952916216940363,4.715867595766646,5.339361177877761,4.266551996507125,4.315760623700733,0.004344358783055688,two,/content/speechcommands/two/b737ee80_nohash_1.wav
2234,-490.23472657112393,80.50957558839832,28.83153211843653,31.695097627300605,2.8174696511671593,-1.6797366773969764,-1.9905757637834087,3.779571717276735,-4.830296376225073,-0.33268547824920136,-1.0224689405252387,-1.1774056352270164,0.02409512748636189,150.51286767469998,75.2093093167074,30.106245749722554,24.284569045999767,17.577551892651275,18.689262339976704,18.387717947817602,10.764306960060967,12.082942646918905,9.275219570668485,5.210938501301985,6.939511306430298,0.03095299150472757,-1.6049960369013676,0.26836429784707266,-0.897514719664041,0.17652203589162355,-0.17117192878629495,0.8013980910032369,0.02956814981562268,0.05561385921460325,0.9124285508086032,-0.5580617709820241,0.4776076429103243,-0.28875928760164044,-1.534436183470872e-05,48.38704889031662,29.22120051182582,14.872342234206481,11.998141809067095,8.894709825113393,8.716934674313322,12.262292884107373,5.816736705655735,8.795716697572422,6.397544311706108,4.733765127161743,4.616644337672064,0.010122818512146964,0.20450607523154835,-0.532395463846511,0.10278970223905357,0.058065544194829496,0.18454075041024118,-0.16859044384208394,0.12042034448842039,0.0016044629628688097,-0.1861141539847439,0.3785153534046586,0.050608384693243406,0.06775540763309017,4.228786565363407e-07,41.608939777695554,22.987252375114057,16.806311489444713,10.82340707778301,11.950668729061373,8.33498601691403,15.817015853990355,6.665111358599103,9.78573921033172,7.43138112239707,6.982673555976371,6.108104612354899,0.00803570216478815,two,/content/speechcommands/two/b83c1acf_nohash_0.wav
2235,-465.5298210762357,61.33450699721965,19.20589450819505,24.33857721625026,-0.528265680649967,-3.485655631182905,-8.215364175137179,0.00017523871712482597,-6.877045805159713,-7.342947336144215,-3.3674715758884615,-2.4680927415077507,0.030294464436337876,160.89627503422423,81.4032763880167,32.44131506508617,21.440118326548877,12.876558882273562,11.30942596329918,14.919104298659212,13.962012511361419,10.248321957235563,8.988951739451803,5.205190482004592,4.268423277384636,0.04063674232549225,0.10332791718002271,0.14366956344298862,0.13640658404030226,0.12466756718537758,0.10898110720949104,0.09004776374071977,0.06870328425902804,0.04587499096850904,0.022533786461809504,-0.00035553248221151517,-0.021882885386663397,-0.04123775761436026,1.8086589519835768e-06,49.7398122345124,30.95314617072434,19.416306322870096,11.269065063211235,5.18122923713752,5.924632838115491,8.772754403153016,9.091145157509619,7.371107907638138,5.032172072088241,5.367432564662431,4.153529538534386,0.013367471192640566,-1.1705450496526963,1.5787038718653188,-1.1199712786223954,0.6432271218233268,-0.034235677447026804,-0.35061067660453726,0.6416382793020495,-0.6425956132002679,0.5532327323321033,-0.3388003775319485,0.1746518310722706,-0.07327700511340547,-0.0006741032824114276,36.2746445458095,23.411263374898123,20.07151832839072,15.33883221596893,4.871785491512134,6.341748107856256,10.635322515266479,8.947635052722298,8.451233322518362,6.59909817934392,7.034520900284385,6.638241462403724,0.010397377546647501,two,/content/speechcommands/two/b83c1acf_nohash_1.wav
2236,-394.18534277229975,76.45325426061076,8.254488837880528,30.160540435504736,4.392024745623942,-3.3765203977016878,-8.518064208739885,-0.222658141379646,-9.463996131609582,-0.21055981173334698,-1.6490520293361557,-7.680595282115078,0.06107488147881668,158.7302930873819,72.6547379958726,32.14337939250477,26.954543276821713,12.283435986870728,16.796479594796843,23.077818015874108,14.645803507523505,16.80664914764901,12.17453680667912,10.136570276341702,12.857937069079936,0.061838398897837814,-2.295353491538797,-0.3707673272460554,0.8087459846136168,0.1732710227214015,0.5695316412079411,1.3235792919584557,1.4851256604933696,-0.20572839895478812,-0.36607973287012924,-0.27995919491171006,-0.5808689266861802,-0.12084960656400355,2.6143478950665844e-05,57.55510309101133,26.928685288955677,17.644954305530177,12.478372622632014,7.061829403601329,9.919140047668277,14.307663349311502,10.796569855214127,9.380498407118685,6.895065664014848,6.314153925367511,4.870804389693525,0.018479538006254327,-0.21181367101496562,0.02077658586497056,0.3384975961694669,0.24931617521670948,0.10702922773982392,0.07489521995259238,-0.13494852118023465,-0.13970686349867154,-0.21200475990874465,-0.2583058050282995,-0.11652118157067451,-0.15663019548044818,-4.939447777966658e-06,54.87804315548022,21.00589309797622,22.48605361666593,10.705177681121148,8.873720360991125,10.85832502221065,19.229004907708532,14.163023156560518,11.967489369042054,8.05698940028722,8.961223235223805,5.747574087839171,0.015734508444992117,two,/content/speechcommands/two/b83c1acf_nohash_2.wav
2237,-401.24393096443373,54.621035132450615,3.554073995596468,13.505779632188226,-1.9904853948123677,-5.58533787912316,-6.899980126964284,-7.62493599123933,-6.756303569204505,0.7658635582943059,-3.198746861849604,-1.7399756543185123,0.05882779843523167,140.75521738659555,71.75641990229369,23.22376070105824,27.113289514252564,17.1268470090228,18.744335363438406,13.54641061878829,15.589505539534926,13.152814947888583,8.700232098533514,7.211640016243548,4.491746832920215,0.08563013316853761,0.1803625162843387,0.2512138072261795,0.23981218171537722,0.22136755045965545,0.19668406896214333,0.16682386177699396,0.13304836567755732,0.09674969450407732,0.059376422241796914,0.022358459996006233,-0.012964348921655645,-0.04540566370867758,1.0877584798201437e-05,45.95435039715165,27.439533326602735,14.39649243858093,14.404286759534955,7.986511162292902,7.497821161516871,8.73628327395627,7.184812420786855,8.024003983426267,6.828563000287904,4.468115017499457,3.7101123732690584,0.030434169755497373,-0.07639021122012082,-0.10683728506048672,-0.10355516179539487,-0.09896801357424483,-0.09401337283604422,-0.0893853853285546,-0.08521908039309739,-0.08098422876122888,-0.07563688692428447,-0.0679791549867949,-0.05709811056957524,-0.04272353431470346,-1.9349584666391212e-07,44.52525650019876,23.64764680043812,16.642233008667272,13.02748690959539,9.627966410051949,7.47912370553442,11.092897589419248,7.956146966170694,9.786527821534772,9.065072412889368,5.860957726674937,4.882211503784316,0.02740574091623153,two,/content/speechcommands/two/b83c1acf_nohash_3.wav
2238,-436.26697608751977,73.61175137310474,20.59063494635857,26.53975633874994,0.9604273392724292,-4.895965712088678,1.0432593023959762,4.871923496818306,-5.944258646983102,-5.27468948217602,-2.3296694233887454,-2.0614527825651194,0.04751563892523336,149.87832152808227,64.17576790866383,28.841288620460666,23.462956977834576,14.252586485511598,20.074619275688754,14.412593991182607,13.167816394398354,13.68363413296804,10.227837180591878,5.909903365110663,5.285394399003736,0.0586297863833026,-0.24665324665143695,-0.3799128442792924,-0.43495922192006825,-0.43605430543083024,-0.3424869332456037,-0.1965045266623134,-0.09268403449491615,-0.09486537688223709,-0.1761306988664047,-0.24078381458326734,-0.21212954916534987,-0.10415084721876684,-5.6113878775748516e-05,57.96522058999894,19.523598124079015,13.4300878165317,11.763235781134043,8.29829511051245,8.359705028165825,9.09763490480917,7.314852310979869,7.969269761745067,5.553799953425098,5.592598112251477,3.9958466251127254,0.016443785819446458,-0.06803892861175408,-0.007501121003721067,0.18519512856366352,0.35098997586427444,0.4434959109311999,0.49849422766529883,0.5073874616659059,0.377159595832299,0.06756585560963704,-0.27700942687279273,-0.4172619239073178,-0.2648230032676129,-1.1445189981410901e-05,64.10128324601239,15.625590305708835,11.615139571454323,10.21506569600554,9.953112318749216,7.49851382184886,11.331537676410221,6.854560868217452,7.977147450482136,6.194581570559745,7.825186025153495,5.604777117122916,0.011127339013324213,two,/content/speechcommands/two/b83c1acf_nohash_4.wav
2239,-286.3873093034499,143.12769751022842,-30.60114416680255,8.608544312948966,1.4013152328642957,-17.288587104947286,1.2540929279865836,2.9015202431420066,-7.091794604873251,-0.2215166032538068,-2.998137698713894,-14.622117174052406,0.10198929149919422,93.12649746368275,44.87890346964541,49.99115109845997,30.645922824556997,27.187512712647447,17.230333947508,9.561167664498479,14.588166898593267,10.83015147491488,13.187402066800612,10.974299383658387,11.790110475048742,0.12093840195300877,6.97119009509919,4.3412468030929565,-0.5142793697809281,1.1650633713864618,0.5444386929058843,-0.7179510338174434,-0.03928808024880133,0.18208144390133776,0.5499544523777943,0.5715879414177141,-0.22595077046622336,0.09562637084420267,0.0020242283128262045,47.0750288031496,19.028967882152962,16.772441439757227,12.498055348779182,10.924462296769772,11.61547317533259,6.265172254715349,8.206389657753139,6.914904708969538,7.392638243769329,7.504378705354289,8.103880611321545,0.038095640027377135,0.48229706392650845,0.35266857519236033,-0.25040956141907195,-0.627717292497362,-0.15019073559611062,0.442562278933209,0.20649250996738278,0.19982410105405607,0.07064670346675292,-0.2744621565024293,0.10241606369469108,0.21570808093737603,3.8842049737771354e-05,43.88705290728486,20.532254366084672,13.709944948999995,16.140532459903934,9.391089652843485,16.87330385136031,7.285500894320544,9.866109916469163,9.910748122372905,8.873711256704622,10.883607819483728,10.350852428963652,0.027954667287649955,two,/content/speechcommands/two/b97c9f77_nohash_0.wav
2240,-150.2399115899982,168.45684572858846,-3.364433009495161,34.36487647851517,21.82988129877866,-12.152977878053445,0.9601827388083324,2.3475946851049643,-5.816019773039073,0.4219537291810905,-11.086159863643783,-2.0898301659962693,0.25956470775417984,94.15419550639298,50.013416555894814,24.817971905521297,32.4055483384106,21.87317251629933,21.014189323082782,15.306943326485882,10.449092082273149,8.99135286165131,10.850165905411146,13.815070609643854,9.528005040808097,0.14350829523363895,0.3906879291672471,0.8569557100035028,1.5403563731006285,1.630254054444841,0.680694180102693,0.5834859091890238,0.9721795495556571,0.40633874151604016,-0.25192913367629977,-0.27553539893887347,-0.05003129106812301,0.09839966323657451,0.003557587342877542,55.16859699916424,21.117396110647583,19.0948972242345,19.311408567608577,12.73259925901896,9.689472974622015,11.907375929444314,10.06578539462659,8.002404413300168,6.736456734981857,10.666033998001744,5.919144257501436,0.05949037359617717,-0.5527386910522537,-0.2706901636746314,0.2068621072465072,0.036706111431735876,0.1894829333317883,0.2812949640531149,-0.1567159246192329,-0.49064510079863494,-0.23770377358065808,0.20825946034525702,0.1752160409488131,0.10062900686322779,0.0005184649179379145,57.10898970491804,24.23697126372701,23.93502630281541,23.001412629876786,14.520856166063885,12.261970937771522,16.48104372908352,11.811901116890095,10.846969052879965,7.784157980208178,14.449154720179108,8.218486574670624,0.04758828612450892,two,/content/speechcommands/two/b97c9f77_nohash_1.wav
2241,-349.1594808145247,138.0421390353221,31.97163926621471,19.62269764801675,-4.369483836821114,-9.224019334199745,0.06740567031979094,-1.6502238393498412,-0.8725319024989382,-1.4138856219319798,-4.5569920836918385,-11.572801774407047,0.10023620202991879,109.90369883949862,42.160998016343086,37.432709334557714,30.873501468858887,30.729546550683587,15.017289422604032,15.090442972081801,14.476360263095165,12.281053238194287,12.765860036358234,7.93030339858533,9.32385786959721,0.12608632195592925,-2.5350805693932728,-0.4383924071258806,3.204204880510019,2.3486981128174045,1.1725347774258408,1.5872847871773754,1.3862581679686803,0.9530365176561586,0.5444582889224231,-0.5881320724746821,-0.7999379241121479,0.13414793103741413,0.00044995212867375345,49.56091663750369,17.623756762275523,10.453911842050077,11.1437076968883,15.942274060070709,8.869154772531074,8.271469693779231,9.804509758565054,9.2280660908546,5.352172790984503,5.442787215406109,5.345359488958539,0.03912638261224524,0.1322463272630704,-0.007795333060947011,-0.3812460562696183,-0.5088737903849375,-0.21140619539495412,0.07687039699652456,-0.05393062840876297,-0.1820143729056431,-0.012822047334744813,0.04223731991812227,-0.09415048244265138,-0.0796142196042539,-0.00013000670199592908,47.94576422218984,19.856591444004515,10.541949216607975,14.56529448736584,16.896080969722018,9.231783259109537,11.47953165836714,10.721293300017546,12.509932947355844,6.547963748827365,7.086917078225485,6.058552407654308,0.025695425248491246,two,/content/speechcommands/two/b97c9f77_nohash_2.wav
2242,-331.72382331784104,132.01395343584943,18.072352628451895,23.4708405847487,-2.1522459932264897,-12.623693366975019,-6.86598857203969,-12.584849488894067,-12.155478986640627,-4.488875708306492,-0.727727594666612,-6.074999097916323,0.09926581666513812,105.34180916415458,42.72934478012644,30.164231528414625,16.02124843797465,31.0003520302527,14.388106192499412,18.054301289629684,22.15003872607077,19.062650465212823,16.707588627457973,11.286639640638361,15.902598765210659,0.12836577143663264,-2.770643284287616,-0.7004354639567234,1.9622965711576887,0.8089446645142913,0.0012594263002504184,0.14324476516373968,0.9002448176158793,1.2067795358288274,1.2649935618148722,1.2125926584216897,-0.3243670425191216,-1.3553320281924073,-0.0007964184117172995,50.99628621278063,16.553495338624934,14.008468318572582,12.651885898569155,16.58600351541003,7.879841856655315,10.834154729754665,10.8122439322465,10.094581643682876,6.702114332609512,5.285186772426496,6.893976023044945,0.04397581286776939,0.6884212853331187,0.3000159816297483,-0.5230676150736134,-0.4958521467935327,-0.09928335913594921,0.06331709231556823,0.05809638501805339,0.02754064053539711,0.14291660138247503,0.4466822466797816,0.2683082915153017,0.12628407671780822,-8.640377782285214e-05,45.5951528292721,17.395881173126426,14.851565173476907,15.373514310293464,16.42619039061101,8.7181472728879,11.1744328682213,11.8798176094587,10.569402044907719,6.561093496258964,6.6588121267828795,6.859697192409973,0.03464420288027274,two,/content/speechcommands/two/b97c9f77_nohash_3.wav
2243,-361.93150299997217,157.18250778656486,29.07763037436189,21.4509151040641,-11.364283500954084,-16.151125636917705,2.4410447641720405,3.160257567694234,-8.444944478292028,-10.77492076789733,-7.000527847180666,-10.426537332520642,0.0819575560017256,86.40887344986892,53.25288622396204,44.200286123946476,18.65138201658649,30.896143111083244,12.533248325019091,17.961132409479706,11.089879001349678,13.904941882139276,12.821756639545251,13.494223420305556,15.850635601746221,0.07726819256747378,1.631992313164603,3.497618473164523,2.517546388343661,-0.6206774643601253,-0.016405220848723263,1.6022455908426587,1.1904313521963923,0.7101205566644928,0.15095938294606734,-0.4112431234400471,-0.16842930111055607,-0.17249846343399658,0.0014517986395907018,37.58120946534455,15.26922206239822,12.696590181265805,16.2633071612027,12.566371209176191,8.402758822746678,6.745314746048404,6.3241691786906475,8.504417501330956,6.443689697290616,5.976607872753755,6.216953420865915,0.025497708364353742,1.1234664814583046,0.8044146758860412,-0.10265347733394066,-0.18310904250993604,-0.17042670379151245,-0.12428666379994067,-0.02158872214280061,0.011249605564912635,0.03823283770474065,0.005649212333875475,0.019801338705514808,0.24497658919077292,-5.875084704409043e-05,31.01087666624946,15.321475436883949,11.877240269014356,20.4411891996643,15.054907480431392,10.537128903609966,7.844144499956179,7.665072895071089,10.153860574697902,5.3738723056335775,6.471887077913201,6.456478531174991,0.021469165845690117,two,/content/speechcommands/two/b97c9f77_nohash_4.wav
2244,-452.3894480876488,111.97504659262752,1.1040024221038716,33.92392572541088,19.487285837980167,13.639286555792106,1.102300961109624,6.351163797808203,-0.47009067058923437,-1.9154276546115687,0.7921862454237402,10.33964239153886,0.013692320146219572,80.72993206853366,41.06803128042022,18.094407714125044,19.955362344687902,9.481416743811414,15.893567581969291,18.35453299974853,15.895319396294369,11.054695657880055,18.475076125437045,6.877279857492311,7.323681617327608,0.012996295038554814,-0.5816364692246119,-0.5788102447140956,-0.5864064264506593,-0.6286262217431661,-0.47816858859919875,-0.6464804291170028,-0.49197564625571416,-0.3019662432064415,-0.18009866544035855,-0.18125403628526077,-0.08941649753506861,-0.33086729738180565,-0.00034364051516017606,31.940808690934183,20.414297370975124,11.058794363117217,11.542494079384042,7.1062037473288955,7.234815639820833,7.864053979426273,6.489619822018545,5.626691940424197,6.328881177257977,4.079099596877909,3.5673306800187214,0.004610402750903029,-0.7072124336741809,-0.563737849422799,-0.30697934793041903,-0.10203938338089434,0.10421242512251574,0.30643645587035645,0.46436616008222403,0.1089278113164856,0.2201378193474407,0.024516929329132017,-0.1807364275138866,0.06262958846142039,-7.577465536693732e-05,32.8995577653498,20.666651666797613,9.120333992211119,9.57093144429527,7.783279118020927,7.207588622005764,9.184588618158704,7.955343360055937,6.133178810622054,6.068267991670607,5.418315983584964,4.879673496370029,0.003042296315512761,two,/content/speechcommands/two/bb31b82b_nohash_0.wav
2245,-383.6509438845769,93.71703651443185,0.9138496974132595,57.327363908498825,-0.9578862695943857,20.397422267812267,-4.452056052099751,5.712723828502086,8.852389916188166,3.5993848762794847,-4.347061581150699,3.830250059865513,0.024258418183308095,90.84789012103677,36.8285914264787,22.813355267023034,20.68688492256049,14.943641971895744,9.690352212973677,15.549293189291541,8.124555191024532,6.242315606538324,11.759416419433217,4.769241421467481,8.219019342420955,0.007090156953491474,0.6999421200827798,0.4793895663755954,0.17697675215365466,0.2730913293783638,-0.3432739118226555,0.017024899181536948,-0.47814742523799936,-0.326771742006874,-0.07613312568220797,-0.326345162091759,-0.019397169650306256,0.23263330868439674,-5.099862333266966e-06,27.29979916976722,17.547523596315695,12.315903849702787,8.32948369710698,5.158241167760754,5.530969541825825,6.400342506990411,5.254967062132203,4.424303168536538,4.408424886053819,4.286899949579093,5.1399438609965555,0.0025124736990178777,-0.65310077684148,-0.07572059812227062,0.42199971568385347,-0.06933323075121743,0.1334245368471966,0.09632486437650817,0.002102480911670194,-0.1211709962868949,-0.12493611232283382,-0.04268119898518759,0.27420159329438765,0.06210966917232333,8.692840735117595e-06,26.77726195263709,17.44764807410823,14.33548294298204,8.711768993612141,5.464773814260395,7.49998027166937,6.824892316670072,5.715330781382622,5.2659738890595635,5.0727291351066,5.469977484670433,6.642259266613046,0.0017671632656098897,two,/content/speechcommands/two/bed06fac_nohash_0.wav
2246,-398.4028168723388,97.07420989245067,0.9077362372488316,48.538721542114565,6.119624482818947,19.262032736402993,-2.242741496883333,7.016956895102697,5.7943259853835105,5.550744834019928,-3.1041438778045283,2.1346347457757577,0.024850159359630197,89.71479701969665,31.22678555038761,25.535102417895526,18.575166984866573,9.978312823153392,12.249378890397411,13.126304233472412,9.864163907414683,5.973237194944149,12.181899541016257,3.8618245516129046,6.734752788589017,0.007777845701640087,4.1320471916283905,1.7461498850031936,-0.7518933142639758,0.5187772557592559,-0.32242904262072264,-0.5473531995469362,-0.376066208571379,-0.214061443208748,-0.4193258545539341,-1.0189574859845212,-0.21890396307071647,-0.20227237054793396,0.00039293514865060004,25.0617369705885,14.27693383616045,12.303355839783103,7.9856902890933705,4.687451754504463,6.43922890147579,6.461357614250998,5.101319428806006,3.718928647897547,3.1579687164858607,3.8833836166240094,4.9930863266525405,0.0019693978318686034,-1.887929323224906,-0.014207964866886158,0.7566484837651541,0.36437321832054664,0.25529701568136426,-0.2337552619454403,0.09480415747255891,-0.0019165806836942542,-0.09294266334744587,-0.02426388422797956,-0.12261935800212248,0.43864897998481406,-8.685501913229625e-05,23.905978960043136,13.4200492994922,13.289916897538376,9.385488720393754,6.093526416115609,8.532196082485425,7.761209312450714,5.340521320581415,5.123749450198876,3.392100521592547,5.162011667159724,6.454102370702774,0.0011093956778817614,two,/content/speechcommands/two/bed06fac_nohash_1.wav
