,mfcc_0_mean,mfcc_1_mean,mfcc_2_mean,mfcc_3_mean,mfcc_4_mean,mfcc_5_mean,mfcc_6_mean,mfcc_7_mean,mfcc_8_mean,mfcc_9_mean,mfcc_10_mean,mfcc_11_mean,energy_mean,dmfcc_0_mean,dmfcc_1_mean,dmfcc_2_mean,dmfcc_3_mean,dmfcc_4_mean,dmfcc_5_mean,dmfcc_6_mean,dmfcc_7_mean,dmfcc_8_mean,dmfcc_9_mean,dmfcc_10_mean,dmfcc_11_mean,denergy_mean,ddmfcc_0_mean,ddmfcc_1_mean,ddmfcc_2_mean,ddmfcc_3_mean,ddmfcc_4_mean,ddmfcc_5_mean,ddmfcc_6_mean,ddmfcc_7_mean,ddmfcc_8_mean,ddmfcc_9_mean,ddmfcc_10_mean,ddmfcc_11_mean,ddenergy_mean,mfcc_0_std,mfcc_1_std,mfcc_2_std,mfcc_3_std,mfcc_4_std,mfcc_5_std,mfcc_6_std,mfcc_7_std,mfcc_8_std,mfcc_9_std,mfcc_10_std,mfcc_11_std,energy_std,dmfcc_0_std,dmfcc_1_std,dmfcc_2_std,dmfcc_3_std,dmfcc_4_std,dmfcc_5_std,dmfcc_6_std,dmfcc_7_std,dmfcc_8_std,dmfcc_9_std,dmfcc_10_std,dmfcc_11_std,denergy_std,ddmfcc_0_std,ddmfcc_1_std,ddmfcc_2_std,ddmfcc_3_std,ddmfcc_4_std,ddmfcc_5_std,ddmfcc_6_std,ddmfcc_7_std,ddmfcc_8_std,ddmfcc_9_std,ddmfcc_10_std,ddmfcc_11_std,ddenergy_std,target,filename
1694,-254.68052678301433,31.396570397728162,-0.9730764035309514,34.26965830630145,-6.723235416018885,23.98429246982723,-15.32806296518778,13.357657814935816,-5.8100427519004345,14.185900775214085,-2.655865089031974,12.389326242460637,0.03238176234299317,73.89757947406451,46.509388056821656,32.24618280334098,19.99820936116475,6.49320466634902,22.08522473970503,12.533965537309772,15.066960123099912,8.42639380890666,7.639738046965779,8.010876337674736,10.490527867408519,0.023186016895623034,0.25072585925456786,-0.11170967937079058,-0.0021143570653736118,0.04009764580017848,0.16500223432281833,0.11389495002871988,0.3889260424977113,-0.009661060360337221,-0.14454101816085435,0.06640655058646915,0.17231745239846333,0.13345368725677192,0.00015977230824289784,30.356914141801607,22.343512572361735,15.45443252584762,10.71640742290477,4.428649971198836,9.661244933030927,6.834995711336688,7.666869500630539,6.163238895737638,5.2351032283568095,3.9157061989997226,5.648157909760156,0.010150115153098493,0.04169610093752567,-0.1445269661484455,-0.13456773566481803,0.01824199709794409,0.12748109204295957,-0.25981424666749503,0.2444725760285327,0.22790389689204402,0.23259298248397378,0.23189677326843305,0.1713716677434029,-0.11039224475699504,-6.937502572933833e-05,29.123674608968845,18.877215455786853,14.741608537196,10.361401721367164,4.8431010618222725,8.63588722356348,8.474652029941497,8.19210388049769,7.800560369437244,6.026954641561347,4.1218871463762365,5.641162554485654,0.00931828737340901,six,/content/speechcommands/six/d55aa56c_nohash_1.wav
1695,-380.4311383511398,13.517350843822886,-1.225307673403605,37.29623573835056,-18.141640104408772,-5.384887612134932,-24.52121229337308,13.725502122041522,-12.568233423321074,-4.148561326906464,-5.110873159885392,3.0970220192628917,0.02801296163670486,156.46984535140527,40.07857129334936,58.8732564878144,34.57517135504255,39.25822693349562,11.661070863680512,19.921650980954574,10.554815537765421,8.957007823643536,8.936610041591997,10.66716482146205,8.115501841892439,0.04246059842985709,0.5740190912094821,-1.1282203504042154,1.241099259234558,-1.6221540664579444,1.3399657654144361,0.6982320228735093,0.7880509489018492,-0.15671171835525377,-0.9761409190551682,0.4799779155256384,0.27595215928544414,-0.27198867493832446,7.801202140868671e-05,48.543884369699704,19.566605876432845,17.138812653908477,16.377828192789682,13.33749104199191,7.322701190569843,9.64914879103596,7.537475598840075,6.414175941748833,5.956675573275049,7.790563517879714,4.935853996658941,0.015202040400682607,-1.2322143146252504,0.6714057776309864,-0.13598953887622875,0.4038460145356109,-0.08556410051777626,0.07157014490685694,0.013026170450028237,-0.12826822874059574,-0.1443738890384027,-0.04978977153177146,-0.2453333603188638,0.43498734903142056,-8.218273675690095e-06,39.02629686013464,18.8619036632571,11.712878893094016,15.62735617658524,10.353641297804216,9.941506457192679,10.650381368960765,8.45797547670347,9.088319280431266,6.696001293980356,10.488127080594213,6.156656106276982,0.009999846861819804,six,/content/speechcommands/six/d57febf0_nohash_0.wav
1696,-278.20468061104003,18.9750234292246,3.928807496691157,21.99794488008828,10.712072092691074,6.732295625812501,-8.348434460339515,14.223882275753803,1.0436740095014276,17.790232399443234,-4.99643106609939,12.456830965290319,0.03878749330760911,113.46718163660746,59.66232664179883,32.70572821638853,24.284802361388103,6.519023626367949,21.591872233341793,12.993511014534393,13.183384718565385,10.677167573943475,8.324286312391946,11.95983603616671,6.302941556621015,0.044691964399791936,2.1436176146334587,-0.19516905152288969,-0.34954185859796516,-0.8387044994061954,-0.45887587945848257,0.041749547552547936,-0.43392501416442025,-0.3715173705817529,0.08852018204364248,0.2048626061391411,-0.2732666566825873,-0.34116008663882086,-8.593215757320004e-05,50.61052637609572,29.298815623123822,18.47371398563863,13.940197023299435,5.139962315222324,11.376650650623658,7.205242677796634,7.156256850514536,6.210880316648989,5.589638594416585,6.64345754396323,5.213048810887224,0.02256808247687307,-2.3492128452213223,1.787277847421471,-0.2879669286144344,0.11687704490018327,0.48957226130382686,0.19789376977971973,0.36985687221138924,-0.23958954893149334,-0.18686446736218068,-0.30733629292919223,0.15760281940230092,0.10324585408774573,-0.0002601535525172949,46.91718519922966,21.3779431335119,19.58643827706407,11.954393223435586,6.621069618895816,11.304369513093691,8.426523335905221,6.663019847311242,7.762793412907875,8.010667531118523,8.248291854249677,6.188387132620931,0.021698558643602484,six,/content/speechcommands/six/d874a786_nohash_0.wav
1697,-510.5974307850377,29.12076949184052,-2.6638919066434026,25.123821707259857,-4.143388328390696,16.368011936365722,-15.942029286308411,15.508216525096822,0.8122754125348053,7.525072306900471,2.0169726006486544,8.454384080893679,0.0033080906941904686,54.12304145774993,30.163003425945227,20.348871589322226,15.8403873596087,8.232391476111438,16.25925132167156,14.425323475994759,7.175328095370145,3.6540747903098616,7.778500809004157,4.82905208770966,4.718395396656513,0.000912562406994579,-1.5103744908712007,1.87407930306441,-1.2413395479180989,0.10685485527084672,0.1174780640348074,-0.3866257081291108,0.20228636230348196,-0.2684353736282358,-0.32457623183071976,0.2903939297094334,-0.46900713681106737,-0.02373639172152907,-2.9599744706384598e-05,24.276461278694185,14.352257858558888,11.12411977360868,8.625312284022188,5.6058813175229645,7.8192448934386904,7.338400531990869,4.6280063225667725,3.9166431499695364,3.7642957635514147,3.679660195880437,3.184763468892286,0.0004276869660618976,-0.49551221962029973,0.03656911041282811,0.21369353915053987,-0.11765594243721414,0.01483586683792315,-0.2336821276721624,0.017039917611972655,-0.05547213771279651,0.23335854198696176,-0.11378985537021655,-0.038773870611032234,-0.17845468678067805,3.7195316205422083e-06,20.092684086744935,13.300467676468003,10.309293962534218,8.56986032211467,6.359001193604965,7.829218504217369,7.55394710846645,5.601650225076829,5.927649017782666,4.758619565378436,4.782947718577548,3.9233299551978003,0.00033211940646057643,six,/content/speechcommands/six/d9462202_nohash_0.wav
1698,-311.02326170971855,20.055717621773375,-26.20530475279046,15.204204352873798,-13.115491282867351,6.876527151004019,-29.47136329870301,5.111767999174085,-14.312394878113613,4.109736588322007,-8.60061885042521,6.39492620103334,0.04295873243972892,131.73963334667908,43.595431560349404,39.706801486049876,27.65019627473866,24.71460305620854,20.10390946053376,12.929193778640862,13.427430040230691,14.373119590013664,11.905220391118094,8.948168875575515,8.094963309926602,0.07127646326911086,3.0460789458464665,0.7661946441758288,-0.40540719813312986,0.39104145399796253,-0.17573702322906903,-0.31098610661993575,-0.2762538349541272,0.07562798469885404,-0.2655158010933741,0.005662423473862985,-0.414280803066246,-0.1444715537474187,0.00014328166294182019,62.053332652285675,20.882101059990287,22.341858166488077,16.805850655933096,10.33598313043323,14.008012805967581,7.76475244168412,7.660275393803291,8.65544723160132,7.415269319665674,7.555373321417651,5.519917021190618,0.032156320221176184,-2.5709637134698538,-0.5596920796014592,0.9649489030727733,0.1976947683652056,0.23257746706176988,0.43694790248308557,0.42627483008620015,-0.20877312098222275,0.08726058770714173,0.08059704251161542,0.3489859091390063,0.42544786917304633,1.6674255797018607e-05,53.40847154128687,18.772455557768534,23.87438025970301,19.508076374918804,8.767474226523618,17.82549766147104,8.6606593489225,9.070077666360488,10.69283568578362,8.643199891711355,9.598923998170203,6.4677216948738145,0.027703006622405584,six,/content/speechcommands/six/d9ae8983_nohash_0.wav
1699,-282.2082617285895,39.244380299752464,17.390217200924248,36.836756633952426,15.482970702269492,8.183521073453246,-18.068812928191395,5.647198255385929,-0.1752023518836886,-4.577674255078918,-5.814543845724963,9.460314706150202,0.02040407502402862,58.5839250711464,38.91180341225732,21.04172760152439,21.793640733706486,8.041264684441158,17.998340031812763,11.49801405469686,11.386877455849646,6.973700502084152,13.888915979846542,4.421330711269115,8.840356481638738,0.02055567656624143,-1.4957583954467477,0.9198044902509576,-0.736527810041446,-0.09697784064364513,-0.06997413782318393,-0.011890813462818233,0.17996774627899303,0.20382983577206817,0.28092099665554626,-0.16424912879080789,-0.26848353851157,-0.34750128934665353,-5.716946104477192e-05,28.76660055046874,21.417730907415667,11.5893154734228,9.817714002259255,5.553670853302553,7.6178844566295565,6.107002625182508,5.501647246356157,5.293203201575691,6.010764506275221,4.050590003206501,4.357562204972004,0.007952415052108693,-0.7650391544046593,-0.4281448175391857,0.1604988866723826,-0.12585864339808303,-0.0665890792148826,-0.06462856668255304,0.4046954331643814,0.05208238629179534,-0.22415771316335156,0.1812410058907115,0.14259332596652288,-0.2538861731514434,-3.5513325461319513e-07,27.370829040973035,19.310633560902804,11.526457118807864,8.606610577550258,6.6573439536578425,7.272507336250907,8.145021713591092,6.300287646714638,6.6598564479629045,5.698308357204689,4.869894129622491,4.337647829528745,0.006652699031171588,six,/content/speechcommands/six/da7689f1_nohash_0.wav
1700,-353.80496520820213,17.70982259212289,23.97253917143198,-10.488248838924614,-14.322774286354404,-23.405592639872616,-22.28163416116222,0.6846138187453543,-21.660025137117493,-0.7281017502166388,-13.44509368286801,0.9824559288743803,0.04313934528181562,146.20508282485596,65.95800855453882,32.67830729455766,19.353365272775665,15.915577589257682,30.03921916955089,11.922334924258523,7.206480971647382,12.630033010081833,9.86554648839326,9.057531288077906,7.550096807444669,0.057262854792550666,2.299770553777861,0.4252211578651159,-0.46033871100008805,-0.2761338254127103,-0.029854810715042323,-0.18587600601437498,-0.34242372531348786,0.11180006055353625,-0.48459725126995346,0.1917877497266991,-0.3101373674387502,-0.0015057431605119212,2.603176061154133e-05,49.48555047889471,31.482963151720647,19.377990814076938,10.48201453701955,10.134209440601941,9.95506356013939,8.18258369324961,6.114333493580095,6.767991138221123,7.001382881159906,5.9373811094676,4.971532249772113,0.025447348661032147,-1.0181051286836862,1.1700567329652458,-0.3826398774359892,0.24911058629077426,0.296500243634626,-0.37399797390366796,0.39809026540095177,-0.38726577027121656,0.1654202382207252,0.06356556564972825,0.2259122704456503,0.3012206927427821,-0.00021359330567065625,44.196995963503376,23.21904449922926,20.20895138806445,11.104675996326689,11.784506062085441,7.805530532497655,9.778902199006234,8.39160970011956,8.808076494132036,9.68243210448624,6.982713258294097,6.24819872612591,0.01866001207187439,six,/content/speechcommands/six/db43cd03_nohash_0.wav
1701,-502.76273342299675,50.45682850084118,-38.21388311247405,-0.921861696943494,16.479723737517656,-20.618352258059826,-46.177170353274605,3.56252364558383,1.3625867205022075,-10.894542129165627,-26.06922526440099,15.65251485570336,0.0028190891371195903,55.73196891408478,37.76380828705758,17.380574924830437,13.087220860073137,22.4998450744508,16.96848634003504,9.793328761049814,9.066433165763584,10.811082656062794,7.348404617820407,8.81548005785609,7.433719075676088,0.0031817081690871823,0.703360693775582,1.0118303187287834,-0.6060796903934853,-0.03553578418867345,0.06889370284090061,0.38252893819999323,-0.25652172346829755,-0.12447906051249644,-0.38178101089080624,-0.02227364539537589,-0.2992206571593097,-0.17275590571482774,7.80773529362294e-06,29.72442546472349,19.583707786818042,14.353605795765,7.500688356424021,11.94925073832329,9.510166024347656,7.145093668805761,6.5317859503782305,8.419949853096297,6.509947594314748,5.288068204501304,6.533915302251869,0.0014946328315124462,1.0404220274521814,0.4088420974070175,-1.3204786501233288,0.22797770187333602,0.49942084169795914,0.006110941611382318,-0.42764512732046117,0.4236936732927626,0.05243155559175398,0.3275059467586709,-0.17279949264615233,0.48465879344494345,-1.3359601143747569e-05,33.602344549378515,18.33338869101915,19.43038077094094,8.449310052472654,13.04444159022744,11.18260910127494,9.403800028656198,8.086424992259237,10.787074104064784,8.43418990212856,6.223565332203749,9.988845564952722,0.0012645054174165132,six,/content/speechcommands/six/db4cf12f_nohash_0.wav
1702,-493.5828525014748,47.30693771996146,-33.580072720990586,-2.0486203271650614,2.2226164199495058,-12.033427420507081,-44.78773572664518,-0.63264908435213,-2.175535784246348,-8.773764591352158,-20.286261121172757,10.267223069208724,0.0026031962133856723,45.902614696742056,30.457717468772096,15.284302201200113,11.902668490281082,19.736571502510227,18.432690981961652,9.61382790883993,10.570831939219252,9.573095506214594,5.457660916152015,5.927902989126226,5.462475977451557,0.003610060156866051,-0.4525846397485188,0.6123491786292525,-1.454203007197417,0.7865276570258556,0.038950776492975826,0.21457983981716336,-0.6442296610039807,0.949604820800893,-0.44141384943008516,-0.09319054940047877,-0.38001156352702975,0.4968520423245773,1.4432938769459724e-05,26.403553359484043,15.470843080587704,8.409225915059848,7.583960805292498,10.020517337261929,11.399521294885869,6.750124293041175,7.406426181077229,5.844952361151604,4.629031139460103,5.23199995168942,4.838078010919442,0.0019167348623942413,-0.11369680264850975,0.037298446908263706,0.3112186487223222,0.24133450827405617,0.4159818799472869,0.04618519519171645,0.2724346624187495,0.2107475400565732,-0.0589197824478162,0.14449350306199255,0.24259878444380464,0.34744040320819286,2.9669958166778087e-06,23.377854666891604,14.450888490253556,11.516733485199826,8.9765230714054,8.200720703288413,12.685508274191614,7.790009881108603,9.334035027744783,8.111701889549506,6.038749814551971,6.579050060335872,6.417229572975888,0.0018110541663980209,six,/content/speechcommands/six/db4cf12f_nohash_1.wav
1703,-236.4447349509673,45.88696033701817,9.714648068784609,34.44771584894929,4.930204932372529,6.6544267194016795,1.2294919877718269,15.99236232022032,1.0732825319890018,8.732642976121046,-0.9010143086335904,20.523983152657117,0.02590823988430202,51.254729777267634,20.77942160029121,18.962805242466498,13.496534068210051,16.143888276359974,13.234188660097365,10.279572313548055,4.903891104963445,5.451455512781765,4.175608092931135,5.005470013174703,5.081446790556013,0.018290231892599186,0.08252344613497087,-0.17823750061138272,0.09536059693524276,0.08086332398431155,0.059495883007783495,0.21740090409348567,-0.08453989152568515,0.4193026101225963,-0.07101651001042089,0.2225445937727805,-0.3893239890675473,0.16688936844737717,-0.0002347757859576133,27.390679929953006,12.5739125945621,13.791697325502284,7.104247216939242,9.414843802178929,6.381656153698711,6.265239062459635,3.7408435260870054,4.474352823105978,3.05624456017543,3.6059055702475913,3.9307682717168446,0.009286834517420963,-0.07463274813351858,-0.2861459904496428,-0.0011554705200062187,-0.1807799423460106,0.06148481085969001,-0.11411274402281263,0.028505706583170108,0.007864748408326842,0.2563683170198462,0.10085933273520471,0.16269804860634857,-0.014423438572474249,6.275530904531479e-05,23.147090546140817,13.922876753593151,14.933221670657755,6.301222139060092,9.03560387870009,6.237912368484151,6.706745425868409,4.956497545144708,6.368600720741233,4.1340092368499155,4.512746506764243,4.705491100373036,0.007541692614826309,six,/content/speechcommands/six/dbaf8fc6_nohash_0.wav
1704,-550.3829609222414,57.73385311132952,6.366169158842334,3.107154027594511,2.3522140376425433,9.130437448694767,6.8735362209279245,-5.947008376762541,-1.1874687992440798,-8.480786184167286,-10.713993883163774,-3.909732215527057,0.0013356123076846416,36.9970905127534,35.41854109042292,16.826922021105247,11.296796217428373,22.419842908631235,10.689751253261289,11.157368436746173,5.8518335302577915,4.879972948163677,6.680777488065791,7.739417545900152,4.6241851968143175,0.001740597805535678,1.696512661989943,0.12051330478488838,1.264815577997713,0.04835924863030549,-0.8853387595644522,0.35009301641433793,-0.724661000589258,-0.1456752009123149,-0.03704963484249073,-0.5740640903762567,-0.22781575331627354,-0.06805239158651612,1.1707241121198862e-05,13.966771097368182,11.954043829246224,9.736850743683346,7.475740091352132,7.7032680691656115,5.423846937978638,5.657921796129083,4.954012082126033,5.192503700522493,5.241491762647053,5.286036666050703,4.313777473292808,0.0008471444986846605,-1.039361030654421,-0.014208507207540855,-0.4002717438137091,-0.1276548274166654,0.20674636433249524,0.28435282632249564,0.6714083727832526,0.5122966343238556,0.2882531726683552,0.1045275235088733,0.20274725646925612,0.2531107909753157,1.0751478839665652e-06,12.676987330104913,10.994736159534385,9.492713135343468,8.65780450095267,8.09591569168949,6.253847115520312,6.793800108143264,5.487659326249658,6.95070676274765,6.116670090114401,6.378565189194666,5.743953436462365,0.000767839436714509,six,/content/speechcommands/six/dbb40d24_nohash_0.wav
1705,-575.6245127146024,71.64731273091249,2.6572050022791966,-0.5416715761536736,10.050620566227414,5.047171784647301,13.674874325712397,-2.900778189794964,-1.297755756689922,-2.9705813843299236,-7.696683336830073,-2.8322054704969655,0.001798209625576419,37.98138831751652,28.152339218306842,21.396460977849447,15.00588387331102,15.586935989840685,10.289773776516636,6.900002511967674,5.842359878602979,6.202706495058882,6.660817954834876,6.25207339429858,4.496404933058378,0.00286746984554456,3.0974982443422894,-0.7937404744963803,1.3506759349512274,0.9534068783429656,-1.0306451744108087,0.6971311648005675,-0.08277483291145728,0.5198861782600598,0.4556401866033154,0.36893519543235,0.2438663561141565,-0.3375166298391395,1.622450297638293e-05,13.857031624049792,11.424386683018524,10.428014230210932,7.729095390259185,6.6803256309669266,6.499123767932649,5.562525763453331,4.8377360661194375,4.749093232920985,4.4070549088520865,3.9051844768469657,3.7825625638907514,0.0012202329159712198,-0.3875227713396688,-0.20485737096918963,0.0817788273793776,-0.0060236280308432495,0.27446726677663247,0.3966104928033625,0.18305877282765415,0.2867131769942667,-0.16181302542031487,0.07862308096070174,-0.1239217564742082,-0.08047646643049762,3.41007641206185e-07,13.178837749577415,11.108731353892278,12.346207910026104,8.534788111750665,7.076340114362094,8.70106593217375,7.424792612108217,5.752176689338097,6.096642757870801,4.780506404398765,4.9438539173660985,5.2591900231068935,0.0008712460566871634,six,/content/speechcommands/six/dbb40d24_nohash_1.wav
1706,-547.3247649407722,67.76801970358525,-12.65356354366029,-3.0994326733808855,6.323204673503191,9.261416676627189,21.700047400930824,-4.707173770470415,-6.96889263559274,-1.4502862668539365,-7.417558253389059,-3.3523712270604955,0.0016525273795195972,27.64008436197375,17.627846810557116,24.317450873079018,21.99609077732635,14.151450355176642,14.183242127604995,13.880445186278033,7.816690445110146,7.6362815057291185,9.337574785927139,6.577730149563799,11.000236075221794,0.0018317120659203667,-1.3660997228685998,1.0372393191784868,2.6911328691749996,1.8098766614981299,1.3925863364759565,0.5283343957867686,-1.16671990402071,-0.1418492006625425,0.8342276180694507,0.437854534561223,0.3211687052717759,0.008308978863257916,6.272134581400502e-06,13.807305319656578,7.447210161776919,7.919040568631845,10.270992388625887,5.245197474359819,8.15666383045057,6.114429981989966,6.164340840430038,4.600236940123714,6.143464860586051,4.119189882101415,6.8988655069096945,0.0007123105158959491,-0.8534049287287057,-0.30114443255601697,-0.14127092708111622,-0.2893399970732408,-0.03790680740364832,-0.38754280186525586,-0.09530891493576868,0.26289838501787705,0.2581592602140729,0.007902075593066608,0.0686667081218283,-0.12366339349168005,-3.338398722310861e-05,15.436197892674732,7.211066518980002,8.602278449927054,12.898700587183777,4.939165707355572,8.810152479396846,7.176237741192801,7.196041014993736,5.899274841851571,6.277987745932994,4.653870203855979,8.28025476301972,0.0005220426310942087,six,/content/speechcommands/six/dbb40d24_nohash_2.wav
1707,-544.1355638106236,60.130721045966325,-1.358424089370232,0.7180586461993548,7.293766627879256,0.7768704729787239,13.308939073797312,1.0344340857795933,-2.7290354235218794,-2.21308564148332,-8.664496341187895,-7.220230703633442,0.001842190789830056,53.91543093102175,33.94805947048667,14.294663315045732,20.1409893403346,10.523159512902115,10.053246819857337,9.294905458878763,6.136293083850722,9.521311424168921,3.4988079025799705,6.268302431087997,6.237473311848816,0.0027026263516420324,1.9699249124566758,-1.6943849542663925,1.0387816088546802,0.024700242989728605,-0.768502747597702,0.37036020828086047,-0.3411869191974374,-0.31501402584472,-0.04585167338817155,0.20931272017752647,0.4884263285159087,0.33773813913821704,1.1111157120115334e-05,19.685755889028776,13.900809676369079,9.02127990627226,9.722641718397748,5.924334155861122,5.707748977318236,6.250315691309212,4.781174548679627,6.910276273711337,3.4700437018409924,5.019955614114505,5.265509234787222,0.0012334658233108242,-0.9246189963275167,0.3354260262108416,-0.09643941990990032,-0.21944024443592636,0.41624425886277655,0.14171430790984302,-0.17874527653125408,-0.05842665577444946,0.16463601099320624,-0.08919476797178631,0.10717854748553725,0.5439416374941461,-2.45586852543056e-06,15.497911382243338,15.455896785631094,11.424973300991233,9.822948772380261,7.219155621732211,6.535075573335052,7.547988276821128,5.1854897947957035,7.62086812150537,4.8933728439245545,6.685743933109466,6.101292739037597,0.0009758179746515027,six,/content/speechcommands/six/dbb40d24_nohash_3.wav
1708,-557.0225178354525,64.12074447756306,1.8545234547510572,-3.541163779635483,6.026770434795657,4.152481525015135,9.958148003209068,-4.735158588510856,-2.8718145232451047,-3.4528614266655255,-7.673027076370952,-2.972874276254281,0.0011296152242721291,31.07202233768615,33.27774587452677,16.347553841056445,15.79304007556915,14.886063499244335,10.848278790899517,9.016161055826696,7.355829050674603,6.189679156072622,8.262519221331317,8.7884181022983,5.393488857058362,0.0014767490317890823,0.900293731961373,-1.7345389781022533,0.5892682377415959,0.619318900422712,-0.3709063860556538,0.6388443480407455,-0.8188686914084814,-0.10835122623295479,-0.5460937389024569,-0.8014469829912698,-0.013245396744475302,-0.21760243351136407,1.2078089639544487e-06,16.480305189400934,12.95102448217479,8.251914795222817,8.957188970907273,7.060599056868267,5.470333756541358,5.186742215451114,4.2588657582572775,3.6861043261090902,5.533179745699709,5.869501094931394,4.358428056902798,0.0007201555377756941,-0.23650283148930384,-0.06082313929304923,-0.4731979638690497,0.20303793496730949,0.29684640423569575,0.0980697089604939,0.1652929395546398,0.10448476666837264,0.04757848431744316,0.19623572876754128,0.028506406009295836,-0.1615244619721315,-2.844647193948428e-07,15.876696975174063,11.794804035338965,7.9511748947319845,9.383625824965918,7.168574724800857,7.299751133998323,5.79871853088421,4.947780744743093,5.3203493756940405,7.120905205599693,7.329669528730591,5.0693681616539505,0.0006216913013700572,six,/content/speechcommands/six/dbb40d24_nohash_4.wav
1709,-586.4630606462082,-15.3128631522637,11.263011887771793,36.637828648776775,-7.826026158645707,8.167491188105569,-22.923004323731433,6.636117751535583,-10.375793425993734,-4.539167179023066,-1.0330550056769472,-9.092135789390593,0.006565791468119642,144.72571343780348,74.5295485418753,20.309129703856797,37.08754748809665,17.94237110086453,12.585191519480157,23.702202820026063,9.765271770743874,15.403028624215416,8.5714668396226,10.306168913127275,7.119511294869034,0.008528795101677662,-0.013492029895154876,-0.035416425977398684,-0.0003815011506012403,-0.3391962038158266,-0.40150011523535,0.07904571304297521,0.13792887350775163,0.10092563715363917,0.1652344781412993,0.16078843536785975,-0.02201453382898167,-0.2117279150052423,5.293869405924793e-08,55.43809732677603,41.1111375960317,16.372887618999766,13.518023644220364,11.521829795485951,8.885260659630637,13.038710333970545,8.403844937701113,6.7137634568806925,7.026895881296223,7.304513068831265,6.216143920323626,0.00409102467132588,-0.2564667512695602,-0.028455674134455457,0.035954969074753464,-0.2899778414121634,-0.08085269934546031,0.023823512241330568,0.05892438805803645,0.20197629844682527,-0.011718993644080052,-0.23539484562859886,-0.24840052420147252,0.21178038091768459,-6.392632106629511e-08,59.74871219161206,34.55363619955957,22.772799372958197,11.578445108817691,15.082637305933686,11.463970453906695,17.564628451457157,12.352041035269865,8.702487459441913,10.606678229249257,8.930305236043743,8.71496963967959,0.004335782165667664,six,/content/speechcommands/six/dca2797e_nohash_0.wav
1710,-582.3312219190173,-22.582357492294364,11.187597625137808,37.021715392979544,-13.847438534462508,0.8175621962470214,-11.562750559224206,9.619770645810954,-13.812425720722644,-0.6870467906065624,-6.123292056261899,-1.0522902480888896,0.005406011380614473,141.448824952797,82.85102052135987,27.677797914125463,36.15125735229784,20.911514897208537,16.67452694366412,16.45005032369889,8.023570729272489,17.52996018795873,9.373558554466918,15.348696137448139,6.509216986664605,0.006942631287992118,0.5014498957852076,0.2023469171478357,-0.14826601448863644,-0.009847746023746351,-0.23668117895494395,-0.2434759127954304,-0.05132713673664024,0.043737606849652985,0.12560394280948176,0.10211546714408307,0.209159982090814,0.0690871108839574,3.2098098252449304e-07,60.340844780713944,41.66322890927215,19.75234249255524,15.406289821849274,10.616801013764094,7.898356310119261,10.9143834650222,7.4557541082320835,7.749371996351697,7.478486707262786,8.24586799818674,6.128963216777723,0.003420498658261658,-0.14125609807201728,-0.4044805940270391,-0.3168522594132529,-0.04797349912750327,0.09221908279321638,0.07788627000413666,-0.17236335613339454,-0.11262940402256248,0.18939995453943287,0.4411417566304209,0.3244549155166156,-0.06722023695430414,5.998541989053289e-09,52.671915594235,31.28198534926935,25.425292624816095,19.725083346371402,11.134265998491598,7.642888295102343,12.820555175659411,11.367174315188487,8.532038934785744,9.682846484053785,9.906255663066895,9.263689884693628,0.0032004529843696642,six,/content/speechcommands/six/dca2797e_nohash_1.wav
1711,-562.0703583463469,-33.81620916556562,19.761718082484762,28.095787142004674,-6.848960338084121,5.1333423741568,-22.74673765740625,9.645693844241139,-19.375394013888457,-1.290610089803753,-8.051253334018782,-2.5708961200847886,0.010356608528809375,149.55156272681447,84.34542419623043,24.592861058890804,30.468041684823547,14.249836981774989,12.418290902526996,19.729707127475923,12.57860640705569,16.63150007242283,10.591440722551395,10.18979850657392,4.3050201507425205,0.013272399073615328,0.23120667066431846,0.28249259794160003,0.15600471563001303,0.0482843536880229,0.03724131716053267,0.0175406286373619,-0.05953318352216737,-0.12234720391759296,-0.1520448508811053,-0.09898379578179259,0.05095318766915143,0.0998279983355301,3.3996125679433107e-07,65.69279232243332,44.0164716015466,19.095798572931876,15.77275795304054,8.845535828653452,7.3130497153085505,10.243926520845053,9.710252616739938,9.553174882522628,6.468239656019236,6.2129647131976675,5.213673729551828,0.006438192906051112,-0.11336476959872925,-0.13765369733335053,-0.0561572907391619,0.006805350140529261,0.003917480316567061,0.03960448383760197,0.03590201913549471,-0.11759489672069888,-0.197730133572067,-0.06103325035051868,0.09888565789508318,0.13873493871500073,-7.728234777459875e-07,64.75432214516425,34.88603113176171,25.012995659913962,20.95744076473491,9.932685571107411,7.947697444871959,12.595435933685549,12.946419915290626,13.86541971553296,7.240584171016532,7.482093826782366,8.287269447094952,0.006297362828134842,six,/content/speechcommands/six/dca2797e_nohash_2.wav
